Key,en-US,ar,de-DE,es-ES,fr-FR,hi-IN,id-ID,it-IT,ja-JP,ko-KR,ms-MY,pl-PL,pt-PT,pt-BR,ru-RU,th-TH,fil-PH,tr-TR,uk-UA,vi-VN,zh-CN,zh-TW,kk-KZ,lo-LA,km-KH,ml-IN,mr-IN,my-MM,nl-NL,or-IN,ne-NP,pa-IN,si-LK,sw-KE,te-IN,ta-IN,ur-PK,uz-UZ,gu-IN,ha-NG,kn-IN,fa-IR,bn-BD,as-IN
revive.title,Revive Your Bird!,أحيِ طائرك!,Belebe deinen Vogel wieder!,¡Revive a tu pájaro!,Réanimez votre oiseau !,अपने पक्षी को पुनर्जीवित करें!,Hidupkan Kembali Burungmu!,Fai rivivere il tuo uccello!,鳥を復活させよう！,새를 부활시키세요!,Hidupkan Semula Burung Anda!,Wskrześ swojego ptaka!,Revive o Teu Pássaro!,Reviva Seu Pássaro!,Воскресите свою птицу!,ฟื้นคืนชีพนกของคุณ!,Buhayin Muli ang Iyong Ibon!,Kuşunu Canlandır!,Відродіть свого птаха!,Hồi Sinh Chú Chim Của Bạn!,复活你的小鸟！,復活你的小鳥！,Құсыңызды тіршілендіріңіз!,ຟື້ນຄືນນົກຂອງທ່ານ!,ធ្វើឱ្យបក្សីរបស់អ្នករស់ឡើងវិញ!,നിങ്ങളുടെ പക്ഷിയെ പുനരുജ്ജീവിപ്പിക്കൂ!,तुमच्या पक्ष्याला पुनरुज्जीवित करा!,သင်၏ငှက်ကို ပြန်လည်နိုးထပါ!,Laat je vogel herleven!,ଆପଣଙ୍କ ପକ୍ଷୀକୁ ପୁନର୍ଜୀବିତ କରନ୍ତୁ!,आफ्नो चरा पुनर्जीवित गर्नुहोस्!,ਆਪਣੇ ਪੰਛੀ ਨੂੰ ਮੁੜ ਜ਼ਿੰਦਾ ਕਰੋ!,ඔබේ පක්ෂියා නැවත ජීවත් කරන්න!,Fufua Ndege Wako!,మీ పక్షిని పునరుజ్జీవింపజేయండి!,உங்கள் பறவையை மீட்டெடுங்கள்!,اپنے پرندے کو دوبارہ زندہ کریں!,Qushingizni qayta tiklang!,તમારા પક્ષીને પુનર્જીવિત કરો!,Maido da Tsuntsunka!,ನಿಮ್ಮ ಹಕ್ಕಿಯನ್ನು ಪುನರುಜ್ಜೀವನಗೊಳಿಸಿ!,پرنده‌ات را احیا کن!,আপনার পাখিকে পুনরুজ্জীবিত করুন!,আপোনাৰ চৰাইটো পুনৰুজ্জীৱিত কৰক!
revive.subtitle,Watch a short ad to continue from where you left off.,شاهد إعلانًا قصيرًا للمتابعة من حيث توقفت.,"Schau eine kurze Werbung, um dort weiterzumachen, wo du aufgehört hast.",Mira un breve anuncio para continuar desde donde lo dejaste.,Regardez une courte publicité pour reprendre là où vous vous êtes arrêté.,जहाँ से छोड़ा था वहाँ से जारी रखने के लिए एक छोटा विज्ञापन देखें।,Tonton iklan singkat untuk melanjutkan dari tempat Anda berhenti.,Guarda un breve annuncio per continuare da dove ti eri fermato.,短い広告を見て、続きから再開しましょう。,짧은 광고를 시청하고 중단한 곳에서 계속하세요.,Tonton iklan pendek untuk meneruskan dari tempat anda berhenti.,"Obejrzyj krótką reklamę, aby kontynuować od miejsca, w którym skończyłeś.",Vê um anúncio curto para continuar de onde paraste.,Assista a um anúncio curto para continuar de onde parou.,"Посмотрите короткую рекламу, чтобы продолжить с того места, где вы остановились.",ดูโฆษณาสั้นๆ เพื่อเล่นต่อจากที่ค้างไว้,Manood ng maikling ad para ituloy mula sa iyong huminto.,Kaldığın yerden devam etmek için kısa bir reklam izle.,"Перегляньте коротку рекламу, щоб продовжити з того місця, де ви зупинились.",Xem một quảng cáo ngắn để tiếp tục từ nơi bạn đã dừng lại.,观看短视频广告，从上次离开的地方继续。,觀看短片廣告以從上次離開的地方繼續。,Тоқтаған жеріңізден жалғастыру үшін қысқа жарнама көріңіз.,ເບິ່ງໂຄສະນາສັ້ນໆເພື່ອສືບຕໍ່ຈາກຈຸດທີ່ທ່ານຢຸດໄວ້.,មើលការផ្សាយពាណិជ្ជកម្មខ្លីមួយ ដើម្បីបន្តពីកន្លែងដែលអ្នកបានឈប់។,നിങ്ങൾ നിർത്തിയ സ്ഥലത്ത് നിന്ന് തുടരാൻ ഒരു ചെറിയ പരസ്യം കാണുക.,तुम्ही सोडलेल्या ठिकाणाहून पुढे सुरू ठेवण्यासाठी एक छोटी जाहिरात पहा.,သင်ရပ်ခဲ့သည့်နေရာမှ ဆက်လက်ကစားရန် ကြော်ငြာတိုလေးကြည့်ပါ။,Bekijk een korte advertentie om verder te gaan waar je was gebleven.,ଆପଣ ଯେଉଁଠାରୁ ଛାଡ଼ିଥିଲେ ସେଠାରୁ ଜାରି ରଖିବାକୁ ଏକ ସଂକ୍ଷିପ୍ତ ବିଜ୍ଞାପନ ଦେଖନ୍ତୁ।,तपाईंले छोडेको ठाउँबाट जारी राख्न एउटा छोटो विज्ञापन हेर्नुहोस्।,ਜਿੱਥੇ ਤੁਸੀਂ ਛੱਡਿਆ ਸੀ ਉੱਥੋਂ ਜਾਰੀ ਰੱਖਣ ਲਈ ਇੱਕ ਛੋਟਾ ਇਸ਼ਤਿਹਾਰ ਦੇਖੋ।,ඔබ නතර කළ තැනින් දිගටම යාමට කෙටි දැන්වීමක් බලන්න.,Tazama tangazo fupi ili uendelee kutoka ulipoacha.,మీరు ఆపిన చోట నుండి కొనసాగించడానికి ఒక చిన్న యాడ్ చూడండి.,நீங்கள் விட்ட இடத்திலிருந்து தொடர குறுகிய விளம்பரம் பாருங்கள்.,جہاں سے چھوڑا تھا وہاں سے جاری رکھنے کے لیے ایک مختصر اشتہار دیکھیں۔,To'xtatgan joyingizdan davom ettirish uchun qisqa reklama tomosha qiling.,તમે જ્યાં છોડ્યું હતું ત્યાંથી આગળ વધવા માટે એક ટૂંકી જાહેરાત જુઓ.,Kalli ɗan gajeren talla don ci gaba daga inda ka tsaya.,ನೀವು ಬಿಟ್ಟ ಸ್ಥಳದಿಂದ ಮುಂದುವರಿಯಲು ಒಂದು ಸಣ್ಣ ಜಾಹೀರಾತು ವೀಕ್ಷಿಸಿ.,یک تبلیغ کوتاه تماشا کنید تا از جایی که متوقف شدید ادامه دهید.,যেখানে ছেড়েছিলেন সেখান থেকে চালিয়ে যেতে একটি ছোট বিজ্ঞাপন দেখুন।,আপুনি য'ত এৰি গৈছিল তাৰ পৰা অব্যাহত ৰাখিবলৈ এটা চুটি বিজ্ঞাপন চাওক।
revive.watchButton,Watch Ad to Revive,شاهد الإعلان للإحياء,Werbung ansehen zum Wiederbeleben,Ver anuncio para revivir,Regarder la pub pour réanimer,पुनर्जीवित करने के लिए विज्ञापन देखें,Tonton Iklan untuk Menghidupkan Kembali,Guarda l'annuncio per rivivere,広告を見て復活する,광고 시청하여 부활하기,Tonton Iklan untuk Menghidupkan Semula,"Obejrzyj reklamę, aby wskrzesić",Ver Anúncio para Reviver,Assistir Anúncio para Reviver,Смотреть рекламу для возрождения,ดูโฆษณาเพื่อฟื้นคืนชีพ,Manood ng Ad para Mabuhay Muli,Canlandırmak için Reklam İzle,Переглянути рекламу для відродження,Xem Quảng Cáo Để Hồi Sinh,观看广告以复活,觀看廣告以復活,Тіршілендіру үшін жарнама көріңіз,ເບິ່ງໂຄສະນາເພື່ອຟື້ນຄືນ,មើលការផ្សាយពាណិជ្ជកម្មដើម្បីរស់ឡើងវិញ,പുനരുജ്ജീവിപ്പിക്കാൻ പരസ്യം കാണുക,पुनरुज्जीवित करण्यासाठी जाहिरात पहा,ပြန်လည်နိုးထရန် ကြော်ငြာကြည့်ပါ,Bekijk advertentie om te herleven,ପୁନର୍ଜୀବିତ କରିବାକୁ ବିଜ୍ଞାପନ ଦେଖନ୍ତୁ,पुनर्जीवित गर्न विज्ञापन हेर्नुहोस्,ਮੁੜ ਜ਼ਿੰਦਾ ਕਰਨ ਲਈ ਇਸ਼ਤਿਹਾਰ ਦੇਖੋ,නැවත ජීවත් කිරීමට දැන්වීම බලන්න,Tazama Tangazo ili Kufufua,పునరుజ్జీవనం కోసం యాడ్ చూడండి,மீட்டெடுக்க விளம்பரம் பாருங்கள்,دوبارہ زندہ کرنے کے لیے اشتہار دیکھیں,Qayta tiklash uchun reklama tomosha qiling,પુનર્જીવિત કરવા માટે જાહેરાત જુઓ,Kalli Talla don Maido,ಪುನರುಜ್ಜೀವನಕ್ಕಾಗಿ ಜಾಹೀರಾತು ವೀಕ್ಷಿಸಿ,تماشای تبلیغ برای احیا,পুনরুজ্জীবিত করতে বিজ্ঞাপন দেখুন,পুনৰুজ্জীৱিত কৰিবলৈ বিজ্ঞাপন চাওক
revive.loadingButton,Loading...,جارٍ التحميل...,Laden...,Cargando...,Chargement...,लोड हो रहा है...,Memuat...,Caricamento...,読み込み中...,로딩 중...,Memuatkan...,Ładowanie...,A carregar...,Carregando...,Загрузка...,กำลังโหลด...,Naglo-load...,Yükleniyor...,Завантаження...,Đang tải...,加载中...,載入中...,Жүктелуде...,ກຳລັງໂຫລດ...,កំពុងផ្ទុក...,ലോഡ് ചെയ്യുന്നു...,लोड होत आहे...,တင်နေသည်...,Laden...,ଲୋଡ୍ ହେଉଛି...,लोड हुँदैछ...,ਲੋਡ ਹੋ ਰਿਹਾ ਹੈ...,පූරණය වෙමින්...,Inapakia...,లోడ్ అవుతోంది...,ஏற்றுகிறது...,لوڈ ہو رہا ہے...,Yuklanmoqda...,લોડ થઈ રહ્યું છે...,Ana ɗaukewa...,ಲೋಡ್ ಆಗುತ್ತಿದೆ...,در حال بارگذاری...,লোড হচ্ছে...,লোড হৈছে...
revive.almostTitle,Almost there!,اقتربت من الهدف!,Fast geschafft!,¡Casi llegamos!,Presque là !,लगभग हो गया!,Hampir selesai!,Ci siamo quasi!,もうすぐです！,거의 다 왔어요!,Hampir sampai!,Prawie gotowe!,Já falta pouco!,Quase lá!,Почти готово!,เกือบถึงแล้ว!,Malapit na!,Neredeyse tamam!,Майже готово!,Sắp xong rồi!,即将完成！,快完成了！,Аяқталуға аз қалды!,ໃກ້ຈະຮອດແລ້ວ!,ជិតដល់ហើយ!,majഅടുത്തെത്തി!,जवळजवळ झाले!,နီးနီးလာပြီ!,Bijna klaar!,ପ୍ରାୟ ହୋଇଗଲା!,लगभग पुग्न लाग्यो!,ਲਗਭਗ ਹੋ ਗਿਆ!,ආසන්නයේ!,Umekaribia!,దాదాపు అయిపోయింది!,கிட்டத்தட்ட முடிந்தது!,تقریباً پہنچ گئے!,Deyarli yetib keldingiz!,લગભગ પૂર્ણ!,Kusan kusa!,ಬಹುತೇಕ ಆಯಿತು!,تقریباً تمام شد!,প্রায় হয়ে গেছে!,প্ৰায় হ'ল!
revive.adPlaying,Ad is playing... Please wait,الإعلان قيد التشغيل... يرجى الانتظار,Werbung wird abgespielt... Bitte warten,"El anuncio se está reproduciendo... Por favor, espera",La publicité est en cours de lecture... Veuillez patienter,विज्ञापन चल रहा है... कृपया प्रतीक्षा करें,Iklan sedang diputar... Harap tunggu,Annuncio in riproduzione... Attendere prego,広告を再生中... しばらくお待ちください,광고가 재생 중입니다... 잠시 기다려 주세요,Iklan sedang dimainkan... Sila tunggu,Reklama jest odtwarzana... Proszę czekać,"O anúncio está a ser reproduzido... Por favor, aguarde",O anúncio está sendo reproduzido... Aguarde,"Реклама воспроизводится... Пожалуйста, подождите",กำลังเล่นโฆษณา... กรุณารอสักครู่,Nagpe-play ang ad... Mangyaring maghintay,Reklam oynatılıyor... Lütfen bekleyin,"Реклама відтворюється... Будь ласка, зачекайте",Quảng cáo đang phát... Vui lòng chờ,广告播放中...请稍候,廣告播放中... 請稍候,Жарнама ойнатылуда... Күте тұрыңыз,ໂຄສະນາກຳລັງຫຼິ້ນ... ກະລຸນາລໍຖ້າ,កំពុងចាក់វីដេអូផ្សាយពាណិជ្ជកម្ម... សូមរង់ចាំ,പരസ്യം പ്ലേ ആകുന്നു... ദയവായി കാത്തിരിക്കുക,जाहिरात चालू आहे... कृपया प्रतीक्षा करा,ကြော်ငြာဖွင့်နေသည်... ခဏစောင့်ပါ,Advertentie wordt afgespeeld... Even geduld,ବିଜ୍ଞାପନ ଚାଲୁଛି... ଦୟାକରି ଅପେକ୍ଷା କରନ୍ତୁ,विज्ञापन चलिरहेको छ... कृपया प्रतीक्षा गर्नुहोस्,ਇਸ਼ਤਿਹਾਰ ਚੱਲ ਰਿਹਾ ਹੈ... ਕਿਰਪਾ ਕਰਕੇ ਉਡੀਕ ਕਰੋ,දැන්වීම ධාවනය වෙමින් පවතී... කරුණාකර රැඳී සිටින්න,Tangazo linachezwa... Tafadhali subiri,యాడ్ ప్లే అవుతోంది... దయచేసి వేచి ఉండండి,விளம்பரம் இயங்குகிறது... தயவுசெய்து காத்திருங்கள்,اشتہار چل رہا ہے... براہ کرم انتظار کریں,"Reklama ijro etilmoqda... Iltimos, kuting",જાહેરાત ચાલી રહી છે... કૃપા કરીને રાહ જુઓ,Ana nuna talla... Da fatan za a jira,ಜಾಹೀರಾತು ಪ್ಲೇ ಆಗುತ್ತಿದೆ... ದಯವಿಟ್ಟು ನಿರೀಕ್ಷಿಸಿ,آگهی در حال پخش است... لطفاً صبر کنید,বিজ্ঞাপন চলছে... অনুগ্রহ করে অপেক্ষা করুন,বিজ্ঞাপন চলি আছে... অনুগ্ৰহ কৰি অপেক্ষা কৰক
revive.revivingTitle,Reviving...,جارٍ الإحياء...,Wiederbelebung...,Reviviendo...,Réanimation...,पुनर्जीवित हो रहा है...,Menghidupkan Kembali...,Ripristino in corso...,復活中...,부활 중...,Menghidupkan Semula...,Wskrzeszanie...,A reviver...,Revivendo...,Возрождение...,กำลังฟื้นคืนชีพ...,Binibigyang-buhay muli...,Canlandırılıyor...,Відродження...,Đang hồi sinh...,复活中...,復活中...,Тіршілендірілуде...,ກຳລັງຟື້ນຄືນ...,កំពុងរស់ឡើងវិញ...,പുനരുജ്ജീവിപ്പിക്കുന്നു...,पुनरुज्जीवित होत आहे...,ပြန်လည်နိုးထနေသည်...,Herleven...,ପୁନର୍ଜୀବିତ ହେଉଛି...,पुनर्जीवित हुँदैछ...,ਮੁੜ ਜ਼ਿੰਦਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ...,නැවත ජීවත් වෙමින්...,Inafufua...,పునరుజ్జీవనం అవుతోంది...,மீட்டெடுக்கிறது...,دوبارہ زندہ ہو رہا ہے...,Qayta tiklash...,પુનર્જીવિત થઈ રહ્યું છે...,Ana maido...,ಪುನರುಜ್ಜೀವನಗೊಳಿಸುತ್ತಿದೆ...,در حال احیا...,পুনরুজ্জীবিত হচ্ছে...,পুনৰুজ্জীৱিত হৈছে...
revive.loadingAdTitle,Loading Ad...,جارٍ تحميل الإعلان...,Werbung wird geladen...,Cargando anuncio...,Chargement de la publicité...,विज्ञापन लोड हो रहा है...,Memuat Iklan...,Caricamento annuncio...,広告を読み込み中...,광고 로딩 중...,Memuatkan Iklan...,Ładowanie reklamy...,A carregar anúncio...,Carregando Anúncio...,Загрузка рекламы...,กำลังโหลดโฆษณา...,Naglo-load ng Ad...,Reklam Yükleniyor...,Завантаження реклами...,Đang tải quảng cáo...,广告加载中...,載入廣告中...,Жарнама жүктелуде...,ກຳລັງໂຫລດໂຄສະນາ...,កំពុងផ្ទុកការផ្សាយពាណិជ្ជកម្ម...,പരസ്യം ലോഡ് ചെയ്യുന്നു...,जाहिरात लोड होत आहे...,ကြော်ငြာ တင်နေသည်...,Advertentie laden...,ବିଜ୍ଞାପନ ଲୋଡ୍ ହେଉଛି...,विज्ञापन लोड हुँदैछ...,ਇਸ਼ਤਿਹਾਰ ਲੋਡ ਹੋ ਰਿਹਾ ਹੈ...,දැන්වීම පූරණය වෙමින්...,Inapakia Tangazo...,యాడ్ లోడ్ అవుతోంది...,விளம்பரம் ஏற்றுகிறது...,اشتہار لوڈ ہو رہا ہے...,Reklama yuklanmoqda...,જાહેરાત લોડ થઈ રહી છે...,Ana ɗaukar Talla...,ಜಾಹೀರಾತು ಲೋಡ್ ಆಗುತ್ತಿದೆ...,در حال بارگذاری تبلیغ...,বিজ্ঞাপন লোড হচ্ছে...,বিজ্ঞাপন লোড হৈছে...
game.moreGames,More Games,المزيد من الألعاب,Weitere Spiele,Más juegos,Plus de jeux,और गेम्स,Game Lainnya,Altri giochi,その他のゲーム,더 많은 게임,Lebih Banyak Permainan,Więcej gier,Mais Jogos,Mais Jogos,Больше игр,เกมเพิ่มเติม,Higit Pang Mga Laro,Daha Fazla Oyun,Більше ігор,Thêm trò chơi,更多游戏,更多遊戲,Көбірек ойындар,ເກມເພີ່ມເຕີມ,ហ្គេមបន្ថែម,കൂടുതൽ ഗെയിമുകൾ,अधिक गेम्स,ဂိမ်းများထပ်မံကြည့်ရှုရန်,Meer spellen,ଆହୁରି ଗେମ୍,थप खेलहरू,ਹੋਰ ਗੇਮਾਂ,තවත් ක්‍රීඩා,Michezo Zaidi,మరిన్ని గేమ్‌లు,மேலும் விளையாட்டுகள்,مزید گیمز,Ko'proq o'yinlar,વધુ રમતો,Ƙarin Wasanni,ಹೆಚ್ಚಿನ ಆಟಗಳು,بازی‌های بیشتر,আরও গেম,অধিক গেম
game.loadingGame,Loading game...,جارٍ تحميل اللعبة...,Spiel wird geladen...,Cargando juego...,Chargement du jeu...,गेम लोड हो रहा है...,Memuat game...,Caricamento gioco...,ゲームを読み込み中...,게임 로딩 중...,Memuatkan permainan...,Ładowanie gry...,A carregar jogo...,Carregando jogo...,Загрузка игры...,กำลังโหลดเกม...,Naglo-load ang laro...,Oyun yükleniyor...,Завантаження гри...,Đang tải trò chơi...,游戏加载中...,遊戲載入中...,Ойын жүктелуде...,ກຳລັງໂຫລດເກມ...,កំពុងផ្ទុកហ្គេម...,ഗെയിം ലോഡ് ചെയ്യുന്നു...,गेम लोड होत आहे...,ဂိမ်းဖွင့်နေသည်...,Spel laden...,ଗେମ୍ ଲୋଡ୍ ହେଉଛି...,खेल लोड हुँदैछ...,ਗੇਮ ਲੋਡ ਹੋ ਰਹੀ ਹੈ...,ක්‍රීඩාව පූරණය වෙමින්...,Inapakia mchezo...,గేమ్ లోడ్ అవుతోంది...,விளையாட்டு ஏற்றப்படுகிறது...,گیم لوڈ ہو رہی ہے...,O'yin yuklanmoqda...,રમત લોડ થઈ રહી છે...,Ana loda wasa...,ಆಟ ಲೋಡ್ ಆಗುತ್ತಿದೆ...,در حال بارگذاری بازی...,গেম লোড হচ্ছে...,গেম লোড হৈ আছে...
